feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch3_65.mzML,2017-10-22T16:57:19Z,3,SPL,739.2,184.1,25,+,4.371,583036,1,1,108244.43,0.0788393,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch3_PQC 27.mzML,2017-10-22T17:08:39Z,3,BQC,739.2,184.1,25,+,4.371,489325.78,1,1,86213.04,0.086639404,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch3_PQC 27b.mzML,2017-10-22T17:19:59Z,3,BQC,739.2,184.1,25,+,4.371,468493.63,1,1,82525.92,0.08188343,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch3_LTR 01.mzML,2017-10-22T17:31:19Z,3,LTR,739.2,184.1,25,+,4.371,196754.53,1,1,35495.074,0.08021402,4.266,4.645
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_BLANK-04 (Eluent A).mzML,2017-10-22T17:54:00Z,4,SBLK,739.2,184.1,25,+,4.461,146.16412,1,1,21.646328,0.10017347,4.266,4.626
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC27.mzML,2017-10-22T19:47:21Z,4,TQC,739.2,184.1,25,+,4.371,652323.5,1,1,122826.63,0.07728338,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC28.mzML,2017-10-22T22:03:21Z,4,TQC,739.2,184.1,25,+,4.371,535207.6,1,1,100569.625,0.07794905,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 28.mzML,2017-10-22T18:28:01Z,4,BQC,739.2,184.1,25,+,4.371,528987.2,1,1,95532.94,0.08344746,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 29.mzML,2017-10-22T18:39:21Z,4,BQC,739.2,184.1,25,+,4.371,585870.06,1,1,103281.336,0.082834244,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_1.mzML,2017-10-22T18:50:41Z,4,SPL,739.2,184.1,25,+,4.371,719262,1,1,137534.98,0.07679701,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_2.mzML,2017-10-22T19:02:01Z,4,SPL,739.2,184.1,25,+,4.371,619275.4,1,1,113855.93,0.07912779,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_3.mzML,2017-10-22T19:13:20Z,4,SPL,739.2,184.1,25,+,4.371,508064.75,1,1,87468.92,0.08589649,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_4.mzML,2017-10-22T19:24:41Z,4,SPL,739.2,184.1,25,+,4.371,504119.88,1,1,93686.51,0.07805252,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_5.mzML,2017-10-22T19:36:01Z,4,SPL,739.2,184.1,25,+,4.371,447479.03,1,1,79371.586,0.08312559,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC29.mzML,2017-10-23T00:19:21Z,4,TQC,739.2,184.1,25,+,4.371,572887.3,1,1,104390.78,0.08161974,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_6.mzML,2017-10-22T19:58:41Z,4,SPL,739.2,184.1,25,+,4.371,520226.3,1,1,93406.25,0.083749294,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_7.mzML,2017-10-22T20:10:01Z,4,SPL,739.2,184.1,25,+,4.371,581134.1,1,1,104795.07,0.081805706,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_8.mzML,2017-10-22T20:21:21Z,4,SPL,739.2,184.1,25,+,4.371,598998.94,1,1,111282.875,0.07883978,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_9.mzML,2017-10-22T20:32:41Z,4,SPL,739.2,184.1,25,+,4.371,467625.1,1,1,89417.14,0.07724047,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_10.mzML,2017-10-22T20:44:01Z,4,SPL,739.2,184.1,25,+,4.371,560851,1,1,99019.4,0.081187725,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 30.mzML,2017-10-22T20:55:21Z,4,BQC,739.2,184.1,25,+,4.371,498850.13,1,1,93843.664,0.079027176,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_11.mzML,2017-10-22T21:06:41Z,4,SPL,739.2,184.1,25,+,4.371,635076.94,1,1,126148.68,0.07315683,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_12.mzML,2017-10-22T21:18:01Z,4,SPL,739.2,184.1,25,+,4.371,517019,1,1,92961.54,0.0807457,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_13.mzML,2017-10-22T21:29:21Z,4,SPL,739.2,184.1,25,+,4.371,534026.44,1,1,99270.36,0.07889843,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_14.mzML,2017-10-22T21:40:41Z,4,SPL,739.2,184.1,25,+,4.371,516095.34,1,1,93857.24,0.07937336,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_15.mzML,2017-10-22T21:52:02Z,4,SPL,739.2,184.1,25,+,4.371,577016.44,1,1,109122.14,0.07734203,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC30.mzML,2017-10-23T02:35:38Z,4,TQC,739.2,184.1,25,+,4.371,635816.5,1,1,121174.84,0.0800643,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_16.mzML,2017-10-22T22:14:42Z,4,SPL,739.2,184.1,25,+,4.371,569008.4,1,1,113926.42,0.07465887,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_17.mzML,2017-10-22T22:26:02Z,4,SPL,739.2,184.1,25,+,4.371,550519.8,1,1,100451.2,0.08106899,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_18.mzML,2017-10-22T22:37:21Z,4,SPL,739.2,184.1,25,+,4.371,599669.7,1,1,107730.234,0.08130741,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_19.mzML,2017-10-22T22:48:41Z,4,SPL,739.2,184.1,25,+,4.371,565081.6,1,1,104563.516,0.07887411,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_20.mzML,2017-10-22T23:00:01Z,4,SPL,739.2,184.1,25,+,4.371,526065.1,1,1,91786.53,0.0847888,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 31.mzML,2017-10-22T23:11:21Z,4,BQC,739.2,184.1,25,+,4.371,483170.63,1,1,87484.34,0.08125448,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_21.mzML,2017-10-22T23:22:42Z,4,SPL,739.2,184.1,25,+,4.371,540940.94,1,1,101950.99,0.07677984,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_22.mzML,2017-10-22T23:34:02Z,4,SPL,739.2,184.1,25,+,4.371,611311.1,1,1,115583.26,0.076416016,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_23.mzML,2017-10-22T23:45:22Z,4,SPL,739.2,184.1,25,+,4.371,508188.4,1,1,91608.055,0.0820899,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_24.mzML,2017-10-22T23:56:42Z,4,SPL,739.2,184.1,25,+,4.371,631649.8,1,1,115969.48,0.08198452,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_25.mzML,2017-10-23T00:08:02Z,4,SPL,739.2,184.1,25,+,4.371,483210.38,1,1,86122.7,0.08419752,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC31.mzML,2017-10-23T04:51:40Z,4,TQC,739.2,184.1,25,+,4.371,517516.47,1,1,88805.41,0.086790085,4.266,4.719
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_26.mzML,2017-10-23T00:30:58Z,4,SPL,739.2,184.1,25,+,4.371,479304.53,1,1,90611.17,0.07788801,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_27.mzML,2017-10-23T00:42:18Z,4,SPL,739.2,184.1,25,+,4.371,557661.94,1,1,102339.3,0.08086157,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_28.mzML,2017-10-23T00:53:38Z,4,SPL,739.2,184.1,25,+,4.371,540285.44,1,1,95423.9,0.084854126,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_29.mzML,2017-10-23T01:04:58Z,4,SPL,739.2,184.1,25,+,4.371,610679.6,1,1,116495.95,0.076872826,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_30.mzML,2017-10-23T01:16:18Z,4,SPL,739.2,184.1,25,+,4.371,520773.28,1,1,89838.62,0.08698177,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 32.mzML,2017-10-23T01:27:38Z,4,BQC,739.2,184.1,25,+,4.371,461737.8,1,1,87608.414,0.07841921,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_31.mzML,2017-10-23T01:38:58Z,4,SPL,739.2,184.1,25,+,4.371,563419.8,1,1,106001.37,0.07786369,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_32.mzML,2017-10-23T01:50:18Z,4,SPL,739.2,184.1,25,+,4.371,602374.25,1,1,119731.26,0.07512331,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_33.mzML,2017-10-23T02:01:39Z,4,SPL,739.2,184.1,25,+,4.371,513881.6,1,1,97834.805,0.0774107,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_34.mzML,2017-10-23T02:12:58Z,4,SPL,739.2,184.1,25,+,4.371,573829.8,1,1,108600.26,0.07886267,4.248,4.664
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_35.mzML,2017-10-23T02:24:18Z,4,SPL,739.2,184.1,25,+,4.371,539230.5,1,1,102678.336,0.0788784,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_TQC32.mzML,2017-10-23T07:07:41Z,4,TQC,739.2,184.1,25,+,4.371,665258.56,1,1,132879.53,0.07465029,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_36.mzML,2017-10-23T02:46:58Z,4,SPL,739.2,184.1,25,+,4.371,593520.7,1,1,110224.445,0.07888603,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_37.mzML,2017-10-23T02:58:19Z,4,SPL,739.2,184.1,25,+,4.371,664445.44,1,1,134065,0.07143688,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_38.mzML,2017-10-23T03:09:39Z,4,SPL,739.2,184.1,25,+,4.371,519111.84,1,1,99119.414,0.07795286,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_39.mzML,2017-10-23T03:20:59Z,4,SPL,739.2,184.1,25,+,4.371,724783.6,1,1,134859.9,0.080537796,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_40.mzML,2017-10-23T03:32:19Z,4,SPL,739.2,184.1,25,+,4.371,628355.25,1,1,109901.45,0.08586407,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 33.mzML,2017-10-23T03:43:40Z,4,BQC,739.2,184.1,25,+,4.371,453212.94,1,1,82966.35,0.08026457,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_41.mzML,2017-10-23T03:54:59Z,4,SPL,739.2,184.1,25,+,4.371,591187.7,1,1,106124.945,0.08189964,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_42.mzML,2017-10-23T04:06:19Z,4,SPL,739.2,184.1,25,+,4.371,548626.4,1,1,101945.76,0.07600212,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_43.mzML,2017-10-23T04:17:39Z,4,SPL,739.2,184.1,25,+,4.371,507715.2,1,1,90377.78,0.08334875,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_44.mzML,2017-10-23T04:29:00Z,4,SPL,739.2,184.1,25,+,4.371,508541.13,1,1,92684.984,0.07982254,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_45.mzML,2017-10-23T04:40:20Z,4,SPL,739.2,184.1,25,+,4.371,632588.6,1,1,113705.08,0.082941055,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_46.mzML,2017-10-23T05:03:00Z,4,SPL,739.2,184.1,25,+,4.371,498629.13,1,1,91232.39,0.081543446,4.283,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_47.mzML,2017-10-23T05:14:20Z,4,SPL,739.2,184.1,25,+,4.371,466132.66,1,1,81161.33,0.08460426,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_48.mzML,2017-10-23T05:25:40Z,4,SPL,739.2,184.1,25,+,4.371,493601.13,1,1,87722.64,0.08137655,4.283,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_49.mzML,2017-10-23T05:37:00Z,4,SPL,739.2,184.1,25,+,4.371,560225.56,1,1,107151.11,0.07423639,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_50.mzML,2017-10-23T05:48:20Z,4,SPL,739.2,184.1,25,+,4.371,602579,1,1,114115.39,0.07457256,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 34.mzML,2017-10-23T05:59:40Z,4,BQC,739.2,184.1,25,+,4.371,585716.2,1,1,107000.49,0.08137894,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_51.mzML,2017-10-23T06:11:00Z,4,SPL,739.2,184.1,25,+,4.371,524996.1,1,1,92616.25,0.08191919,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_52.mzML,2017-10-23T06:22:20Z,4,SPL,739.2,184.1,25,+,4.371,530025.4,1,1,99694.38,0.07749033,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_53.mzML,2017-10-23T06:33:40Z,4,SPL,739.2,184.1,25,+,4.371,482664.63,1,1,86808.22,0.08151007,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_54.mzML,2017-10-23T06:45:01Z,4,SPL,739.2,184.1,25,+,4.371,620003.8,1,1,117005.14,0.07536888,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_55.mzML,2017-10-23T06:56:21Z,4,SPL,739.2,184.1,25,+,4.371,592342.06,1,1,113104.984,0.07966566,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_56.mzML,2017-10-23T07:19:01Z,4,SPL,739.2,184.1,25,+,4.371,601053.25,1,1,115704.555,0.07558632,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_57.mzML,2017-10-23T07:30:21Z,4,SPL,739.2,184.1,25,+,4.371,539804.8,1,1,97438.59,0.0826664,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_58.mzML,2017-10-23T07:41:41Z,4,SPL,739.2,184.1,25,+,4.371,560592.2,1,1,96225.24,0.09045982,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_59.mzML,2017-10-23T07:53:01Z,4,SPL,739.2,184.1,25,+,4.371,510213.63,1,1,92776.18,0.08170414,4.266,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_60.mzML,2017-10-23T08:04:21Z,4,SPL,739.2,184.1,25,+,4.371,536973.56,1,1,97174.625,0.08376169,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 35.mzML,2017-10-23T08:15:41Z,4,BQC,739.2,184.1,25,+,4.371,542050.4,1,1,101721.1,0.07913351,4.266,4.664
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_61.mzML,2017-10-23T08:27:01Z,4,SPL,739.2,184.1,25,+,4.371,652273.25,1,1,119927.28,0.079829216,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_62.mzML,2017-10-23T08:38:21Z,4,SPL,739.2,184.1,25,+,4.371,505169.06,1,1,89874.64,0.08353281,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_63.mzML,2017-10-23T08:49:41Z,4,SPL,739.2,184.1,25,+,4.371,573998.3,1,1,100516.38,0.08692217,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_64.mzML,2017-10-23T09:01:01Z,4,SPL,739.2,184.1,25,+,4.371,634804.44,1,1,115319.06,0.08362818,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_65.mzML,2017-10-23T09:12:21Z,4,SPL,739.2,184.1,25,+,4.371,621510.1,1,1,114105.484,0.08253956,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 36.mzML,2017-10-23T09:23:40Z,4,BQC,739.2,184.1,25,+,4.371,577283,1,1,114276.67,0.07304859,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch4_PQC 36b.mzML,2017-10-23T09:35:00Z,4,BQC,739.2,184.1,25,+,4.371,537692.9,1,1,97755.17,0.081914425,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_BLANK-05 (Eluent A).mzML,2017-10-23T09:46:22Z,5,SBLK,739.2,184.1,25,+,4.425,70.47853,1,1,10.880493,0.0951314,4.3,4.626
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_TQC36.mzML,2017-10-23T14:30:09Z,5,TQC,739.2,184.1,25,+,4.353,712579.6,1,1,135107.64,0.07694149,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_TQC37.mzML,2017-10-23T16:46:12Z,5,TQC,739.2,184.1,25,+,4.371,613264.75,1,1,111186.516,0.080403805,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 37.mzML,2017-10-23T10:20:22Z,5,BQC,739.2,184.1,25,+,4.371,574346.75,1,1,108140.62,0.078175545,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 38.mzML,2017-10-23T10:31:42Z,5,BQC,739.2,184.1,25,+,4.371,517060.13,1,1,92832.62,0.08214235,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_1.mzML,2017-10-23T10:43:02Z,5,SPL,739.2,184.1,25,+,4.371,599601.25,1,1,110098.195,0.079679966,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_2.mzML,2017-10-23T10:54:22Z,5,SPL,739.2,184.1,25,+,4.371,602947.1,1,1,102498.72,0.08910799,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_3.mzML,2017-10-23T11:05:43Z,5,SPL,739.2,184.1,25,+,4.371,702677.4,1,1,131110.39,0.07985926,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_4.mzML,2017-10-23T11:17:03Z,5,SPL,739.2,184.1,25,+,4.371,519134.25,1,1,94120.71,0.08032465,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_5.mzML,2017-10-23T11:28:23Z,5,SPL,739.2,184.1,25,+,4.371,542908.1,1,1,95792.67,0.084944725,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_TQC38.mzML,2017-10-23T19:02:14Z,5,TQC,739.2,184.1,25,+,4.371,624031.7,1,1,114823.555,0.08024502,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_6.mzML,2017-10-23T12:25:25Z,5,SPL,739.2,184.1,25,+,4.371,536265.75,1,1,96816.09,0.08432293,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_7.mzML,2017-10-23T12:36:45Z,5,SPL,739.2,184.1,25,+,4.371,522366.28,1,1,91408.44,0.083277225,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_8.mzML,2017-10-23T12:48:06Z,5,SPL,739.2,184.1,25,+,4.371,626177.06,1,1,118738.34,0.07556677,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_9.mzML,2017-10-23T12:59:26Z,5,SPL,739.2,184.1,25,+,4.371,567157.44,1,1,111873.266,0.07418156,4.248,4.664
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_10.mzML,2017-10-23T13:10:46Z,5,SPL,739.2,184.1,25,+,4.371,699641.5,1,1,138262.39,0.07393885,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 39.mzML,2017-10-23T13:22:07Z,5,BQC,739.2,184.1,25,+,4.353,637189.56,1,1,115534.57,0.08219528,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_11.mzML,2017-10-23T13:33:28Z,5,SPL,739.2,184.1,25,+,4.371,639694.94,1,1,118867.055,0.08023453,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_12.mzML,2017-10-23T13:44:48Z,5,SPL,739.2,184.1,25,+,4.371,705291.94,1,1,134577.3,0.07710171,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_13.mzML,2017-10-23T13:56:08Z,5,SPL,739.2,184.1,25,+,4.371,538439.3,1,1,101308.26,0.07709694,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_14.mzML,2017-10-23T14:07:28Z,5,SPL,739.2,184.1,25,+,4.371,625572.2,1,1,114189.914,0.08146715,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_15.mzML,2017-10-23T14:18:48Z,5,SPL,739.2,184.1,25,+,4.371,680771.06,1,1,120695.39,0.08373594,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_TQC39.mzML,2017-10-23T21:18:15Z,5,TQC,739.2,184.1,25,+,4.371,664107.1,1,1,122949.21,0.07995987,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_16.mzML,2017-10-23T14:41:30Z,5,SPL,739.2,184.1,25,+,4.371,618249.1,1,1,118216.766,0.07702446,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_17.mzML,2017-10-23T14:52:50Z,5,SPL,739.2,184.1,25,+,4.353,577432.94,1,1,106058.45,0.079967976,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_18.mzML,2017-10-23T15:04:10Z,5,SPL,739.2,184.1,25,+,4.371,622940.25,1,1,112983.55,0.081189156,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_19.mzML,2017-10-23T15:15:31Z,5,SPL,739.2,184.1,25,+,4.371,735675.94,1,1,142690.47,0.076271534,4.248,4.664
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_20.mzML,2017-10-23T15:26:51Z,5,SPL,739.2,184.1,25,+,4.371,545457.8,1,1,95508.21,0.08529854,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 40.mzML,2017-10-23T15:38:11Z,5,BQC,739.2,184.1,25,+,4.371,550644.5,1,1,97995.91,0.08400011,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_21.mzML,2017-10-23T15:49:31Z,5,SPL,739.2,184.1,25,+,4.371,477388.16,1,1,84212.58,0.08412027,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_22.mzML,2017-10-23T16:00:50Z,5,SPL,739.2,184.1,25,+,4.371,550226.1,1,1,102722.375,0.07577753,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_23.mzML,2017-10-23T16:12:10Z,5,SPL,739.2,184.1,25,+,4.371,647939.25,1,1,119799.43,0.07920456,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_24.mzML,2017-10-23T16:23:30Z,5,SPL,739.2,184.1,25,+,4.371,612658.1,1,1,109544.61,0.08282328,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_25.mzML,2017-10-23T16:34:51Z,5,SPL,739.2,184.1,25,+,4.371,611602.3,1,1,110080.33,0.08327675,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_TQC40.mzML,2017-10-23T23:34:51Z,5,TQC,739.2,184.1,25,+,4.371,661927,1,1,127926.875,0.0786953,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_26.mzML,2017-10-23T16:57:32Z,5,SPL,739.2,184.1,25,+,4.371,604415.56,1,1,109142.37,0.08163786,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_27.mzML,2017-10-23T17:08:52Z,5,SPL,739.2,184.1,25,+,4.371,572672.9,1,1,99317.56,0.08702469,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_28.mzML,2017-10-23T17:20:12Z,5,SPL,739.2,184.1,25,+,4.371,579726.5,1,1,102148.71,0.0847435,4.248,4.701
