"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P068-D01","4","SPL",7759.8716,8744.633,3094.226,4986.169,83785.69,97582.19,27834.998,25741.813
"P068-D02","4","SPL",7520.701,9390.652,2653.192,5780.589,87941.66,106595.36,30539.691,29172.518
"P068-D03","4","SPL",7086.4976,11054.697,2697.5437,6548.6846,75849.6,126558.234,26617.977,34277.55
"P068-D04","4","SPL",7969.695,9891.574,1797.0178,6165.5757,88070.21,110373.34,20905.709,28968.41
"P068-D05","4","SPL",7097.973,10430.135,1861.5149,5822.5786,87495.64,106006,26070.627,29898.105
"P068-D06","4","SPL",7951.669,11502.425,1662.8602,5837.703,81205.34,119283.11,21251.541,31370.877
"P068-D07","4","SPL",10445.516,9201.513,3672.8633,5645.9805,89510.51,99850.17,22406.65,27110.018
"P068-D08","4","SPL",5514.3447,11391.835,1198.4758,7011.642,51207.043,129904.72,15014.954,35258.156
"P068-D09","4","SPL",6723.8145,11612.869,2154.7876,6912.089,52359.266,127942.25,17031.566,33653.89
"P068-D10","4","SPL",10294.326,8783.7705,3087.1982,5385.665,84069.58,94430.91,25852.467,26168.371
"P068-D11","4","SPL",9987.548,8517.763,3036.0842,5362.5723,83412.18,89970.15,29509.203,24729.508
"P068-D12","4","BQC",8115.5166,10181.654,2721.9263,6000.568,80102.08,109579.45,28264.127,28997.68
"P068-E01","4","SPL",7045.588,11056.086,2463.4749,6618.862,68399.34,119454.53,22302.924,32089.738
"P068-E02","4","SPL",6167.5522,12021.706,2645.2954,6929.5693,63011.04,126160.58,21668.482,33924.742
"P068-E03","4","SPL",7676.3877,11679.704,2810.1375,6774.852,60015.72,120809.33,21139.965,34049.066
"P068-E04","4","SPL",8908.234,8175.3423,3056.7158,5097.1567,84783.31,86089.414,31755.633,23909.098
"P068-E05","4","SPL",9553.359,10285.877,2310.9915,6127.789,76643.39,117312.28,27189.744,31596.105
"P068-E06","4","SPL",9106.493,9080.266,2883.8613,6060.4956,93113.55,100574.37,26234.32,26705
"P068-E07","4","SPL",6952.265,12364.75,1497.1946,7401.7607,79652.56,132618.64,20280.395,36450.496
"P068-E08","4","SPL",7632.72,12682.256,2807.7207,7464.805,93516.63,139105.73,27213.273,37549.965
"P068-E09","4","SPL",7342.9434,12313.3955,1677.4762,7817.9487,82136.58,139887.61,19243.057,36517.45
"P068-E10","4","SPL",8800.083,8717.156,2401.6018,5196.5117,95265.58,92630.6,38177.11,25393.58
"P068-E11","4","SPL",9028.187,8949.03,2305.9312,5750.5205,81792.62,94622.36,30433.434,25809.244
"P068-E12","4","BLK",469.01917,26803.738,218.66945,15809.498,9393.273,298353.7,2341.5352,78205.93
"P068-F01","4","SPL",7393.888,11555.7295,2337.4224,7414.052,84423.47,125925.875,17023.305,34646.57
"P068-F02","4","SPL",6967.905,10242.98,1803.215,5943.979,75150.13,107619.66,17291.482,28826.137
"P068-F03","4","SPL",10804.403,10965.704,2041.1965,6482.1343,76304.31,122319.42,20894.78,32267.42
"P068-F04","4","SPL",7075.665,11636.548,3568.1265,6746.205,69222.85,122671.23,23457.74,33836.58
"P068-F05","4","SPL",6731.576,11733.705,2343.1865,7249.7134,75558.5,132840.17,20832.055,36060.473
"P068-F06","4","SPL",6927.5903,10652.386,2777.541,6031.8604,87647.875,111683.93,22481.959,29542.795
"P068-F07","4","SPL",7837.9624,9869.176,2892.383,5806.5596,86289.66,100674.43,26186.64,28140.33
"P068-F08","4","SPL",7723.885,10400.747,2814.0637,6417.161,103219.63,112511.33,28853.666,29592.701
"P068-F09","4","SPL",6619.7144,12902.19,2901.6416,7889.209,74154.71,146302.19,28205.771,39144.113
"P068-F10","4","SPL",7530.91,10677.943,2007.1129,6414.8667,94378.82,113734.43,21386.44,30191.775
"P068-F11","4","SPL",6298.893,14131.094,2637.5508,8024.4854,89280.38,152517.11,32199.275,40774.324
"P068-F12","4","BQC",7998.8086,10108.309,2682.0935,5912.8354,82078.44,112475.02,28815.467,29847.605
"P068-G01","4","SPL",12846.57,13048.895,4010.8328,7371.395,115821.58,135587.22,47440.195,35940.047
"P068-G02","4","SPL",10906.364,12021.937,3372.2993,7040.6055,110309.81,130680.19,48701.414,35174.68
"P068-G03","4","SPL",11412.374,11650.916,3505.5146,7005.6147,110292.73,122571.93,40794.055,32679.568
"P068-G04","4","SPL",8757.415,10813.967,4949.533,6367.4043,88699.06,118973.42,31599.332,31686.354
"P068-G05","4","SPL",7303.111,12732.798,3093.596,7664.9385,93775.914,132352.03,25631.65,34983.14
"P068-G06","4","SPL",7614.6304,12739.292,3627.4219,7780.885,91091.98,136787.06,32411.283,36117.38
"P068-G07","4","SPL",9096.043,9081.664,4739.912,5565.006,92020.45,95147.08,38837.95,27633.842
"P068-G08","4","SPL",7896.3877,11713.941,2790.723,7074.2896,73993.54,129502.766,31000.59,34665.75
"P068-G09","4","SPL",8885.555,10007.46,3297.9746,6261.7197,71653.27,112187.5,27575.695,29906.125
"P068-G10","4","SPL",8741.102,9831.52,2109.912,5657.827,101253.086,102296.64,24702.879,27427.537
"P068-G11","4","SPL",8899.3125,10252.532,2401.6333,6015.2373,84112.305,110108.016,25407.063,30570.756
"P068-G12","4","TQC",6008.282,8387.4,2040.6898,5077.839,57258.105,83718.87,19569.053,23572.18
"P068-H01","4","SPL",11213.709,13895.511,4027.202,8920.021,73509.71,159051.67,37423.223,41381.57
"P068-H02","4","SPL",8815.097,11244.249,4314.8247,6465.5903,75537.61,121822.19,38606.93,33482.93
"P068-H03","4","SPL",9474.016,12201.16,2965.7527,8076.866,58054.01,145288.47,28875.588,39754.965
"P068-H04","4","SPL",8239.247,10457.963,3083.126,6388.121,98785.72,114742.63,35415.53,30915.648
"P068-H05","4","SPL",8046.235,10426.624,3059.5042,6183.9053,109559.59,110939.305,35991.55,29881.338
"P068-H06","4","SPL",9596.086,9849.999,3126.6968,5408.8687,116688.62,108429.375,30965.314,28371.014
"P068-H07","4","SPL",7815.606,10298.442,2572.5398,5535.3037,81889.03,114556.27,29370.195,29701.355
"P068-H08","4","SPL",7931.137,10604.88,2225.8132,6680.577,67279.23,118293.47,28725.303,31986.852
"P068-H09","4","SPL",10309.997,12256.409,2532.2588,7242.2476,80314.24,138945.17,27761.572,36975.707
"P068-H10","4","SPL",8025.001,8034.265,3488.7317,4731.9233,103038.97,82532.13,24648.975,22726.104
"P068-H11","4","SPL",8077.1724,9202.552,3484.982,5529.734,92690.92,98578.8,29390.447,27602.063
"P068-H12","4","BQC",8604.006,9784.909,2676.2986,5970.198,81529.17,106654.74,28517.828,27341.066
"P069-A01","4","SPL",11117.532,13434.536,2515.4292,7629.626,107048.89,130272.35,36745.25,35761.297
"P069-A02","4","SPL",10154.136,11463.718,2303.3484,7227.4404,97377.46,136154.53,28696.836,37027.703
"P069-A03","4","SPL",7998.051,12671.431,1735.5695,7097.8843,97483.016,134031.47,24413.598,35926.58
"P069-A04","4","SPL",8769.596,10533.954,2259.701,6500.655,70151.15,124131.01,39270.207,33423.61
"P069-A05","4","SPL",8526.034,10252.755,2503.0635,6315.2563,81422.75,115278.66,40702.01,30873.035
"P069-A06","4","SPL",8384.731,12551.048,2309.123,7247.2686,90929.2,145391.72,29559.691,37135.99
"P069-A07","4","SPL",10766.042,9259.95,4236.8315,5393.4097,104183.31,93567.36,39018.56,26905.287
"P069-A08","4","SPL",8139.0215,9519.709,3181.605,5352.763,92508.24,92247.04,30780.648,26522.883
"P069-A09","4","SPL",7725.637,10867.478,3029.1633,6102.935,84320.305,112429.39,34330.977,29933.32
"P069-A10","4","SPL",9350.473,9852.597,3248.894,6106.222,74258.52,107769.734,33742.348,28508.36
"P069-A11","4","SPL",7726.9316,8587.642,3177.5117,5337.8647,72235.57,92539.42,25196.422,25048.934
"P069-B01","4","SPL",7542.4546,13607.682,3711.2334,8095.348,62105.72,148882.27,28943.936,41112.89
"P069-B02","4","SPL",8143.3555,9896.587,4263.382,5955.8687,89929.05,111862.42,25765.734,30281.184
"P069-B03","4","SPL",9675.61,8577.441,3851.5054,5293.317,94564.11,94913.3,28532.262,26034.887
"P069-B04","4","SPL",8242.459,10626.925,2831.9485,6420.6865,83368.055,112282.69,28722.85,30391.992
"P069-B05","4","SPL",7285.37,12677.981,2640.4612,7736.6445,71418.13,144752,24275.6,38190.734
"P069-B06","4","SPL",13193.238,11122.641,3241.0217,6990.4556,116472.14,122458.52,30032.21,32431.188
"P069-B07","4","SPL",8062.096,9156.79,2044.5685,5875.9663,65811.27,108476.1,39940.695,29506.805
"P069-B08","4","SPL",8698.029,10733.231,2832.8188,6593.736,72429.25,127736.35,37980.094,33671.223
"P069-B09","4","SPL",8305.575,10805.383,2603.039,6556.324,69137.48,122876.55,46710.117,32073.709
"P069-B10","4","SPL",7999.1646,12246.904,1718.9376,7054.4814,64598.824,139931.98,26595.334,37202.484
"P069-B11","4","SPL",9653.464,12067.407,2297.5852,7654.0005,80243.74,141298.02,31308.826,37465.418
"P069-B12","4","BQC",8931.735,12052.273,2798.094,7388.3096,84814.01,130869.61,30059.158,35375.56
"P069-C01","4","SPL",6649.506,9670.685,1476.4349,6515.275,76475.84,112151.87,25087.074,30266.43
"P069-C02","4","SPL",6176.5,12008.15,1286.2802,7611.5234,84199.34,132077.89,20846.637,35841.688
"P069-C03","4","SPL",7623.9805,11716.705,2209.6572,7149.341,75833.805,130352.8,28606.166,34784.18
"P069-C04","4","SPL",8535.12,9753.761,2480.4675,5992.1313,112900.56,111206.54,33005.06,28931.598
"P069-C05","4","SPL",6599.9404,10752.896,2089.8953,6503.328,87824.49,122527.52,29206.25,33229.645
"P069-C06","4","SPL",8471.125,10751.837,2393.9124,6816.7754,84234.83,121578.5,28975.568,32883.71
"P069-C07","4","SPL",8239.388,10982.16,3001.957,6787.4595,76294.66,121617.83,34919.438,32286.668
"P069-C08","4","SPL",7791.6104,14087.22,2773.0947,8140.114,84713.766,157436.31,28072.254,42619.586
"P069-C09","4","SPL",8569.246,10362.327,2732.3489,6994.0356,101449.945,121413.48,34451.2,32899.9
"P069-C10","4","SPL",7864.8076,11405.5,3171.7126,7562.436,86147.58,130401.125,25029.195,35797.25
"P069-C11","4","SPL",7001.8413,14082.097,1528.6002,8619.192,65430.477,157553.66,21930.043,43509.477
"P069-C12","4","TQC",7437.2573,9334.21,2369.4307,6025.0117,68149.02,104719.625,23185.473,27238.578
"P069-D01","4","SPL",8140.101,10164.448,2912.9937,5822.6113,93708.91,117950.73,34633.88,31362.404
"P069-D02","4","SPL",5688.066,10885.436,1571.2427,6803.706,66271.27,121822.13,30170.94,32854.01
"P069-D03","4","SPL",6808.3506,10656.379,1702.8458,6560.211,124925.27,117540.695,27726.676,31541.342
"P069-D04","4","SPL",6020.7275,11000.986,2547.9414,6857.29,51807.39,120715.086,22607.707,32745.984
"P069-D05","4","SPL",7264.244,9674.113,3053.9653,5783.1846,56126.977,105088.445,24349.979,28150.018
"P069-D06","4","SPL",6897.306,10417.877,4417.335,6481.923,64200.043,119506.83,30240.338,31914.012
"P069-D07","4","SPL",8625.637,7280.605,1962.9937,4522.0703,110500.42,74676.57,30522.492,21180.25
"P069-D08","4","SPL",7613.062,9367.632,1951.0994,5355.493,113544.805,103126.98,30465.395,27431.063
"P069-D09","4","SPL",8370.203,7049.7607,2876.869,4470.831,106728.89,73151.92,30772.713,21024.92
"P069-D10","4","SPL",9811.052,9942.18,3156.6318,6563.4253,96076.41,112826.49,31908.373,30085.74
"P069-D11","4","SPL",9680.648,11141.207,3052.4177,6874.5894,75788.79,124314.8,34980.234,32683.469
"P069-D12","4","BQC",9260.119,10266.252,3084.2864,6898.141,87265.016,115601.64,31252.55,31680.193
"P069-E01","4","SPL",9145.961,9617.372,2029.9318,5987.662,100054.01,102123.086,20331.973,28573.135
"P069-E02","4","SPL",5885.878,12717.473,1759.9502,7149.6655,72215.86,128414.8,19159.736,33795.605
"P069-E03","4","SPL",7994.9824,10965.177,2583.3,6633.2114,85720.78,111235.09,15907.81,30585.607
"P069-E04","4","SPL",8825.468,9654.426,2771.3235,6211.4023,66905.56,108497.8,29283.129,29287.69
"P069-E05","4","SPL",9612.515,10334.455,3617.1199,5977.9263,79109.97,111251.26,34045.508,30952.166
"P069-E06","4","SPL",8208.537,10039.666,2745.6226,6188.915,72757.66,109164.57,27569.736,30732.309
"P069-E07","4","SPL",7033.318,10036.212,3219.7224,5787.3726,91076.85,100518.59,27343.684,27770.494
"P069-E08","4","SPL",6863.953,11547.277,3381.0657,6671.7354,92584.6,127114.86,27252.338,33208.152
"P069-E09","4","SPL",8080.045,9589.51,4084.5103,6068.3477,90090.38,110946.625,29451.064,30112.244
"P069-E10","4","SPL",7882.3135,11575.214,3621.528,7509.366,87082.19,136643.58,30947.398,37303.977
"P069-E11","4","SPL",8538.824,10774.084,3918.121,7044.254,82466.49,117730.914,34823.406,31967.08
"P069-E12","4","BLK",520.4319,31738.283,308.58344,19908.736,10175.106,358987.53,2870.4434,95233.695
"P069-F01","4","SPL",8596.7295,9902.569,3446.4944,6502.494,74104.12,107012.13,26231.074,28713.984
"P069-F02","4","SPL",9544.582,10557.935,3867.8005,6518.985,72488.75,114464.375,34984.44,31183.406
"P069-F03","4","SPL",7130.3135,9619.663,3545.0564,5971.8545,65784.08,100877.98,23177.244,27230.402
"P069-F04","4","SPL",10860.811,9047.616,3786.4744,5498.3164,96840.266,102066.805,40492.816,27304.898
"P069-F05","4","SPL",7459.66,12005.158,2128.956,6937.1455,84434.016,135519.81,26227.621,34945.797
"P069-F06","4","SPL",9957.398,11739.578,2648.7996,7385.769,92622.72,133383.69,24813.4,34836.754
"P069-F07","4","SPL",9084.26,8834.406,2421.9329,5583.669,83423.96,101558.734,25965.516,28257.137
"P069-F08","4","SPL",8012.146,9816.572,2881.955,6051.552,87711.17,114924.73,29919.861,31122.572
"P069-F09","4","SPL",7638.2383,12911.162,1862.7018,8011.246,74134.05,148492.63,24072.361,39862.39
"P069-F10","4","SPL",6890.7793,9278.65,1599.4714,5662.769,75066.01,102111.71,22990.865,27626.432
"P069-F11","4","SPL",5638.148,8075.6304,2217.673,5427.092,86155.21,89806.055,28756.29,24849.828
"P069-F12","4","BQC",8601.589,10896.739,2768.0657,6399.337,84542.414,118330.25,30258.254,32919.008
"P069-G01","4","SPL",8939.075,11427.218,3230.33,6505.86,65905.21,128109.14,36443.97,35366.832
"P069-G02","4","SPL",9259.681,12188.039,3228.3376,7231.7925,61516.332,129775.78,33981.63,35212.703
"P069-G03","4","SPL",7990.905,9681.784,2073.354,6195.0747,61583.94,108779.06,25886.27,29468.871
"P069-G04","4","SPL",8636.959,8028.599,3304.9802,4671.4565,90421.73,82008.8,33752.906,23168.96
"P069-G05","4","SPL",8626.98,7326.5615,2714.036,4890.076,81648.95,76287.33,33855.9,21847.389
"P069-G06","4","SPL",11586.995,8282.184,3985.6343,5461.079,86276.33,94294.39,37433.367,26857.31
"P069-G07","4","SPL",8705.515,9806.395,2961.8745,6072.7163,75120.3,109588.18,30739.295,30198.844
"P069-G08","4","SPL",11140.527,8694.009,3763.3906,5621.566,90565.67,96513.83,39061.71,26252.883
"P069-G09","4","SPL",10624.993,11146.418,1839.5299,6991.8857,78130.89,124828.695,22212.906,33013.246
"P069-G10","4","SPL",6894.2603,14227.31,893.18286,8598.985,106113.48,160303.67,14064.24,42905.344
"P069-G11","4","SPL",8210.55,12198.625,686.5621,7565.337,124123.81,139335.36,13789.44,38539.266
"P069-G12","4","TQC",7260.585,9774.793,2451.748,5535.4844,67841.64,101760.12,22849.55,27737.012
"P069-H01","4","SPL",10115.365,11294.831,2514.948,6317.718,106752.12,124408.98,32517.799,32948.31
"P069-H02","4","SPL",10196.634,9619.819,3151.9592,6044.6113,107273.234,110362.48,28624.906,30904.227
"P069-H03","4","SPL",9702.468,10206.347,3207.3574,6373.7715,87203.984,116659.984,29201.371,31426.38
"P069-H04","4","SPL",7667.9546,10924.599,2021.1289,6194.585,86843.94,112988.83,18147.504,30131.02
"P069-H05","4","SPL",9485.559,13142.072,2597.6133,7207.7046,87130.93,144441.9,26213.746,38415.58
"P069-H06","4","SPL",10728.688,14525.89,2934.736,9206.073,95692.6,163398.28,31551.871,43392.742
"P069-H07","4","SPL",6623.2935,13365.535,1618.9822,8350.615,75996.55,151857.48,18499.291,40642.863
"P069-H08","4","SPL",8445.571,11867.758,2543.0444,7893.5845,83379.92,137962.38,25984.496,37955.234
"P069-H09","4","SPL",8430.225,12455.409,2268.153,7826.926,92445.91,140850.4,29135.463,38380.223
"P069-H10","4","SPL",9435.663,15499.576,3319.9214,9634.497,94632.19,169547.27,25679.27,45744.15
"P069-H11","4","SPL",8088.6006,13730.865,2760.8694,8394.0205,74279.03,158159.66,30476.578,43054.34
"P069-H12","4","BQC",8598.7,11955.621,2822.8225,7383.204,84987.734,132625.42,29742.855,34639.508
"P070-A01","4","SPL",9323.142,14042.178,1423.1821,8422.144,81303.414,143299.75,22814.326,38950.918
"P070-A02","4","SPL",8411.786,12021.44,1791.8818,7464.342,100678.305,131495.5,20767.143,35520.555
"P070-A03","4","SPL",9138.891,12337.508,2087.0984,7210.2207,79216.91,141079.69,28933.416,38012.906
"P070-A04","4","SPL",11790.795,7646.3784,5688.0723,4337.43,68903.13,81492.586,37262.97,23096.166
"P070-A05","4","SPL",11633.637,6709.2036,5241.657,4362.1914,71941.47,78346.2,36810.97,20945.338
"P070-A06","4","SPL",10341.785,7602.2964,3892.6997,5095.6147,68416.914,85199.555,32323.371,23012.002
"P070-A07","4","SPL",7951.6523,10268.648,3263.0469,6433.1636,63247.69,107896.45,32237.46,28653.896
"P070-A08","4","SPL",10787.226,8839.373,4350.23,5805.93,88720.695,96540.54,34670.914,25810.424
"P070-A09","4","SPL",7807.406,9273.282,2426.1309,6027.5356,65240.24,104363.945,26680.012,28821.559
"P070-A10","4","SPL",12082.799,11473.094,3492.2373,7316.8403,66761.55,131459.27,39554.36,34941.492
"P070-A11","4","SPL",10471.808,10208.82,1852.3453,6662.714,93059.38,113123.19,38853.613,30149.885
"P070-B01","4","SPL",9492.558,9248.146,2579.8027,5777.8853,92216.03,101447.7,32443.484,27675.564
"P070-B02","4","SPL",7349.251,7263.18,1837.3243,4673.725,82434.52,81062.3,28486.951,22985.707
"P070-B03","4","SPL",7612.044,9385.01,1942.3744,5546.822,78434.414,101873.375,28222.713,27469.33
"P070-B04","4","SPL",7137.5923,11467.032,1684.9802,7095.773,54118.906,125025.47,24835.477,33893.1
"P070-B05","4","SPL",7681.0347,10356.241,1999.9397,6285.33,62432.074,112590.38,30669.041,30034.549
"P070-B06","4","SPL",8122.087,10582.073,1862.1249,5958.249,69179.71,120240.73,33350.305,33133.258
"P070-B07","4","SPL",8563.98,10421.41,2875.474,6106.512,86862.125,113026.47,31210.506,30910.707
"P070-B08","4","SPL",8047.2876,9392.277,2071.992,5856.6455,103618.53,108862.7,29663.643,29027.62
"P070-B09","4","SPL",8839.796,8138.1143,3465.655,4972.212,85237.375,95224.46,32427.916,26419.916
"P070-B10","4","SPL",8983.625,11278.475,2157.7595,7122.8496,54211.438,131808.28,31864.893,34415.883
"P070-B11","4","SPL",9129.666,10655.88,2443.9143,6662.865,78325.72,118509.375,33528.46,30900.309
"P070-B12","4","BQC",8806.136,9510.709,2754.3572,5861.9863,80079.17,101414.836,29426.256,27644.902
"P070-C01","4","SPL",8541.98,9591.294,3463.5803,5764.6533,93418.14,102994.016,40145.332,27880.102
"P070-C02","4","SPL",8423.214,9330.678,3542.3054,5728.4404,109507.72,104829.44,42539.797,28956.871
"P070-C03","4","SPL",6680.071,11613.427,2812.293,6663.75,64057.4,128968.055,25721.82,34738.813
"P070-C04","4","SPL",9682.521,9746.956,2781.1143,6702.115,88484.63,109711.31,32612.633,29163.389
"P070-C05","4","SPL",9198.811,10517.941,2626.7532,6842.8057,88740.06,118465.19,35652.8,32555.809
"P070-C06","4","SPL",9522.933,10375.404,3370.7883,6323.54,94326.56,115476.16,37525.4,31466.87
"P070-C07","4","SPL",9791.618,10227.233,3709.0886,6259.546,88385.69,108168.836,40024.14,30121.021
"P070-C08","4","SPL",8394.058,11000.848,3306.3093,6498.256,65832.15,120301.734,36644.395,32135.094
"P070-C09","4","SPL",8787.2295,11845.693,3377.1423,6836.0317,80660.76,122599.62,28060.021,32350.924
"P070-C10","4","SPL",6739.916,11527.853,3152.1108,7015.4175,55991.9,133033.66,27450.646,35234.61
"P070-C11","4","SPL",6372.609,10152.963,2539.6482,5607.2256,55865.07,105589.48,16653.2,28427.873
"P070-C12","4","TQC",7623.0947,9662.093,2222.3806,5918.3516,63893.555,96866.695,21244.549,27287.514
"P070-D01","4","SPL",7963.2715,9941.954,2696.7502,6636.119,80777.75,115974.09,25541.852,30929.92
"P070-D02","4","SPL",9425.671,10155.686,3080.4556,6224.6006,83951.11,116166.85,30139.428,31958.39
"P070-D03","4","SPL",9492.785,7907.0664,2757.7954,5107.584,82497.67,90286.53,20043.768,24195.209
"P070-D04","4","SPL",8634.2705,10326.519,3376.147,6448.736,88455.66,115538.73,23908.586,31190.844
"P070-D05","4","SPL",9988.855,9613.6455,3700.185,6252.7773,95192.78,108706.22,29226.344,29657.225
"P070-D06","4","SPL",8093.408,11441.15,3081.8953,6251.526,87398.664,116963.13,28772.807,31055.604
"P070-D07","4","SPL",6881.3335,10754.013,2439.102,6333.1104,76786.38,118244.97,25889.752,31665.766
"P070-D08","4","SPL",6503.3604,10077.176,2767.058,6471.89,80221.78,115419.75,29295.043,30367.066
"P070-D09","4","SPL",6239.669,9778.807,3009.3223,5749.37,82091.41,106960.695,35435.047,28587.496
"P070-D10","4","SPL",8336.289,11372.9,4088.8188,7026.035,72866.74,127366.19,28383.225,34674.25
"P070-D11","4","SPL",8023.1387,9765.118,3716.2378,6260.7285,64117.117,105925.19,30350.602,30108.82
"P070-D12","4","BQC",9037.788,10234.247,2816.8848,6377.5073,81448.17,107908.89,29182.91,30379.586
"P070-E01","4","SPL",10844.716,8843.855,3447.7075,5278.09,84601.89,92224.195,34018.027,25033.227
"P070-E02","4","SPL",9974.344,8942.14,3527.7224,5212.4185,83598.984,92884.445,36556.703,25574.752
"P070-E03","4","SPL",10584.42,8245.553,3241.3608,5043.354,82656.54,89447.766,34450.32,25000.97
"P070-E04","4","SPL",10249.191,10356.271,3170.8882,6789.1733,101090.305,120618.6,45777.914,30214.646
"P070-E05","4","SPL",8762.344,9759.457,2628.029,5924.007,105058.31,108440.09,37440.215,29170.086
"P070-E06","4","SPL",10112.709,10664.6875,3524.294,6573.787,106299.914,116651.01,39829.57,31373.22
"P070-E07","4","SPL",7634.4287,11389.979,2295.0938,7043.3677,80670.03,124825.75,34182.58,32633.266
"P070-E08","4","SPL",7172.5034,12394.314,1477.2227,7352.643,94174.99,130006.94,15827.953,33813.723
"P070-E09","4","SPL",7432.1855,11997.54,2194.6182,7437.9917,78971.93,137309.23,24097.172,37481.566
"P070-E10","4","SPL",8432.846,10742.127,2670.2927,6267.671,72637.81,118792.4,27954.518,30952.914
"P070-E11","4","SPL",8483.738,12019.924,2052.4229,7227.259,65730.47,140450.3,23134.674,36108.055
"P070-E12","4","NIST",6927.623,11413.974,2257.3767,7458.1587,64244.633,129918.82,23603.307,35923.008
"P070-F01","4","SPL",11624.663,9482.854,6100.99,5666.1816,87901.945,102763.94,37572.664,29102.174
"P070-F02","4","SPL",6277.0684,9231.503,2698.2004,5446.8564,72170.195,94830.62,19808.277,25667.395
"P070-F03","4","SPL",8616.046,9996.35,3337.7686,6313.4224,81758.21,106870.95,26806.277,29240.492
"P070-F04","4","SPL",8535.588,12303.917,2715.678,7263.9604,79910.4,136837.16,24934.5,37044
"P070-F05","4","SPL",6935.9814,10582.246,2123.5051,6047.5356,78727.96,116697.016,22410.686,32832.55
"P070-F06","4","SPL",6520.6694,10193.839,2439.285,6644.2915,82141.1,107765.32,23975.336,29656.244
"P070-F07","4","SPL",11347.25,8417.914,3869.6145,5334.229,82866.625,91843.93,32391.42,25591.258
"P070-F08","4","SPL",8512.387,9609.7705,2434.9155,5909.8296,74574.53,100927.29,26717.348,27070.373
"P070-F09","4","SPL",11008.739,10611.9,2570.3655,6216.992,97251.695,113420.6,27324.984,31812.271
"P070-F10","4","SPL",10413.117,9486.2295,3027.1204,5883.7124,84168.516,103134.69,33209.53,27580.783
"P070-F11","4","SPL",10852.158,9393.016,2963.1008,5971.3506,91072.39,105942.016,24499.203,27955.172
"P070-F12","4","BQC",8499.249,9375.374,2887.1982,5948.0166,81801.586,101477.6,29148.238,28056.576
"P070-G01","4","SPL",8483.328,9498.492,2644.854,5664.592,74631.16,104308.25,24902.318,28048.004
"P070-G02","4","SPL",7705.384,11502.313,3164.7512,6720.831,65454.04,123160.21,24499.346,31984.068
"P070-G03","4","SPL",7565.4995,9645.004,2386.684,6232.2217,68518.77,108999.2,23998.953,29950.95
"P070-G04","4","SPL",5345.2256,10713.317,1998.8601,7160.4766,59558.14,121907.875,23851.918,33297.875
"P070-G05","4","SPL",6224.05,10412.432,2026.1876,6154.743,74731.24,116972.09,17731.852,30371.531
"P070-G06","4","SPL",6197.5156,9976.177,2391.9363,6360.792,58477.316,103657.445,25137.879,28790.467
"P070-G07","4","SPL",6617.428,8078.497,2336.1934,4673.515,70337.766,82220.055,23438.53,23251.44
"P070-G08","4","SPL",5312.4136,8863.094,1962.9396,5532.671,72023.555,99754.984,21748.715,27904.53
"P070-G09","4","SPL",6452.847,8920.598,2090.1262,5480.5864,76008.12,98430.39,22862.387,27005.092
"P070-G10","4","SPL",9463.631,9692.712,2801.948,6410.2383,58816.242,109029.21,25770.277,29881.139
"P070-G11","4","SPL",9075.87,7591.329,2499.2947,4940.6616,79452.36,79171.27,26992.459,22743.63
"P070-G12","4","TQC",7508.9756,9103.249,2232.339,5939.848,64822.836,97083.234,23107.605,27503.799
"P070-H01","4","SPL",9945.602,11018.605,4375.3696,6691.318,90730.86,121236.27,37797.508,32824.234
"P070-H02","4","SPL",8825.92,11976.829,2346.848,7490.067,107724.33,136499.98,29309.248,36897.668
"P070-H03","4","SPL",10531.219,12458.099,3159.2244,7693.531,109758.586,139890.86,37580.305,38373.832
"P070-H04","4","SPL",8405.009,12812.2705,2300.3413,7290.8027,77852.734,144530.31,23083.14,38188.594
"P070-H05","4","SPL",7644.737,11806.733,1819.4843,7398.152,86829.086,120665.445,17047.594,33293.508
"P070-H06","4","SPL",8001.135,11748.576,2387.6406,7684.3286,78469.586,131660.56,23540.512,35695.605
"P070-H07","4","SPL",4948.209,11232.295,904.8633,7096.6997,49977.84,123191,27387.674,33603.55
"P070-H08","4","SPL",5663.278,11762.937,1669.9769,7000.609,69283.12,118959.13,38733.5,33289.89
"P070-H09","4","SPL",8699.472,10261.352,2521.1084,6417.6553,90846.46,110924.58,30230.012,30794.318
"P070-H10","4","SPL",7935.5,9967.258,3503.4482,6720.536,68854.92,111742.76,27228.688,31641.617
"P070-H11","4","SPL",10124.237,8871.029,4938.623,5493.25,86123.25,94660.055,33459.973,26826.313
"P070-H12","4","BQC",8132.784,10877.7295,2886.8062,6491.6587,83461.48,122833.49,29729.979,33657.727
"P071-A01","4","SPL",8176.5654,10289.221,2606.7766,6061.626,66331.04,100889.65,26527.504,28837.219
"P071-A02","4","SPL",6158.2305,9571.143,1648.0371,6007.9272,62177.504,107493.336,22042.895,28771.432
"P071-A03","4","SPL",6364.1475,10438.935,1604.8335,6270.4233,48725.008,116624,22370.523,30624.72
"P071-A04","4","SPL",7576.958,11109.484,2518.9702,6096.405,65424.69,115030.14,38911.707,30619.799
