feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
TG 48:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,818.8,547.5,21,+,6.691,416883.75,0.33677852,0.33677852,70102.625,0.08724642,6.597,7.023
TG 48:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,818.8,547.5,21,+,6.707,471491.7,0.33322307,0.33322307,86514.33,0.07929993,6.597,7.039
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,818.8,521.5,21,+,6.691,623340.4,0.42835087,0.42835087,131720.23,0.06861305,6.612,7.039
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,818.8,521.5,21,+,6.691,670339.25,0.55015373,0.55015373,135040.13,0.0720458,6.612,7.039
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,818.8,521.5,21,+,6.707,338682,0.22483861,0.22483861,67485.75,0.07064676,6.612,7.023
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,818.8,521.5,21,+,6.691,805733.9,0.5994354,0.5994354,162552.34,0.072190285,6.613,7.023
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,818.8,521.5,21,+,6.691,904377.06,0.7305988,0.7305988,181362.6,0.072666645,6.613,7.007
TG 48:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,818.8,521.5,21,+,6.691,918109,0.64886636,0.64886636,185582.9,0.07118797,6.613,7.007
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,818.7,818.7,1,+,6.707,2629100.5,1.2365912,1.2365912,458726.06,0.077905655,6.613,7.039
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,818.7,818.7,1,+,6.707,2656267.5,1.7798941,1.7798941,483032.34,0.07888746,6.628,7.039
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,818.7,818.7,1,+,6.707,1432647.8,0.7727185,0.7727185,240189.89,0.08770704,6.613,7.023
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,818.7,818.7,1,+,6.707,3444840,1.7397876,1.7397876,553642.9,0.089024544,6.597,7.039
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,818.7,818.7,1,+,6.707,3706682.3,2.303604,2.303604,601847.5,0.089776516,6.597,7.023
TG 48:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,818.7,818.7,1,+,6.707,3560303,1.9813176,1.9813176,615009.9,0.082695484,6.613,7.039
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,836.8,577.5,21,+,7.036,261222.83,0.17950872,0.17950872,50415.832,0.07287216,6.957,7.258
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,836.8,577.5,21,+,7.052,137607.05,0.112935394,0.112935394,27550.645,0.07166624,6.972,7.258
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,836.8,577.5,21,+,7.052,95967.06,0.06370903,0.06370903,17720.648,0.075217724,6.973,7.258
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,836.8,577.5,21,+,7.052,182220.47,0.1355651,0.1355651,34924.53,0.07536316,6.957,7.258
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,836.8,577.5,21,+,7.052,184155.8,0.14876981,0.14876981,37066.37,0.069271564,6.957,7.258
TG 49:1 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,836.8,577.5,21,+,7.052,170105.16,0.12022049,0.12022049,34727.938,0.06936979,6.973,7.258
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,836.8,563.5,21,+,7.052,557235.75,0.3829247,0.3829247,102803.16,0.07823515,6.957,7.258
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,836.8,563.5,21,+,7.052,282523.63,0.23186979,0.23186979,53265.957,0.07226658,6.957,7.258
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,836.8,563.5,21,+,7.052,201235.08,0.13359262,0.13359262,39039.8,0.07252073,6.957,7.258
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,836.8,563.5,21,+,7.052,376790.66,0.28031793,0.28031793,70555.62,0.073895454,6.957,7.259
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,836.8,563.5,21,+,7.052,379641.03,0.3066921,0.3066921,75909.94,0.071484566,6.957,7.259
TG 49:1 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,836.8,563.5,21,+,7.052,374715.63,0.26482734,0.26482734,75036.57,0.07259846,6.957,7.259
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,836.8,537.5,21,+,7.052,408548.22,0.2807487,0.2807487,76889.29,0.076713085,6.957,7.243
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,836.8,537.5,21,+,7.052,206063.13,0.16911794,0.16911794,40136.426,0.072864056,6.973,7.243
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,836.8,537.5,21,+,7.052,161793.69,0.107408926,0.107408926,30106.303,0.075202465,6.957,7.243
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,836.8,537.5,21,+,7.052,269275.06,0.20033042,0.20033042,51755.06,0.072797775,6.957,7.243
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,836.8,537.5,21,+,7.052,253626.86,0.20489185,0.20489185,46873.668,0.07799053,6.957,7.243
TG 49:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,836.8,537.5,21,+,7.052,285282.3,0.20162104,0.20162104,56839.324,0.07126999,6.957,7.243
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,836.8,836.8,1,+,7.052,1393435.4,0.655399,0.655399,272388.9,0.07366705,6.988,7.258
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,836.8,836.8,1,+,7.052,680375.9,0.45590177,0.45590177,135616.67,0.073518276,6.988,7.258
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,836.8,836.8,1,+,7.052,478866.3,0.25828323,0.25828323,88391.08,0.0767684,6.988,7.258
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,836.8,836.8,1,+,7.052,831681.06,0.42003354,0.42003354,177223.08,0.07135868,6.988,7.258
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,836.8,836.8,1,+,7.052,845112.9,0.525215,0.525215,180861.61,0.07011032,6.988,7.258
TG 49:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,836.8,836.8,1,+,7.052,785716.3,0.43725312,0.43725312,164110.28,0.07122803,6.988,7.258
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,852.8,551.5,21,+,7.224,1770773.3,1.2168509,1.2168509,303302.2,0.07976103,7.161,7.578
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,852.8,551.5,21,+,7.24,1038365.1,0.852196,0.852196,175063.81,0.08055401,7.177,7.578
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,852.8,551.5,21,+,7.24,699941.1,0.46466535,0.46466535,122706.46,0.07633114,7.177,7.578
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,852.8,551.5,21,+,7.224,1500928.5,1.1166338,1.1166338,234829.97,0.08120966,7.161,7.579
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,852.8,551.5,21,+,7.24,1402356.1,1.13289,1.13289,264029.97,0.07149696,7.177,7.579
TG 50:0 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,852.8,551.5,21,+,7.24,1370456.9,0.9685597,0.9685597,248044.14,0.07165289,7.161,7.579
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,852.8,852.8,1,+,7.24,4977450,2.341132,2.341132,774786,0.09049368,7.176,7.578
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,852.8,852.8,1,+,7.24,2864713.5,1.9195683,1.9195683,482273.44,,7.192,7.578
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,852.8,852.8,1,+,7.24,2400665.5,1.2948323,1.2948323,365651.94,,7.176,7.578
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,852.8,852.8,1,+,7.24,4399826,2.2220953,2.2220953,699117.44,0.08355379,7.177,7.578
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,852.8,852.8,1,+,7.24,4333249,2.6929982,2.6929982,674194.8,0.08932638,7.177,7.578
TG 50:0 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,852.8,852.8,1,+,7.224,4281079,2.3824313,2.3824313,684755.25,0.091444016,7.177,7.564
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,850.8,605.6,21,+,7.113,247921.73,0.17036839,0.17036839,40861.883,0.08186054,7.05,7.459
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,850.8,605.6,21,+,7.113,185690.61,0.15239802,0.15239802,28755.227,0.08518219,7.05,7.459
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,850.8,605.6,21,+,7.113,97067.49,0.064439565,0.064439565,15209.407,0.08199549,7.05,7.459
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,850.8,605.6,21,+,7.114,169926.9,0.12641917,0.12641917,26280.494,0.08602905,7.05,7.459
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,850.8,605.6,21,+,7.114,171196.23,0.13830046,0.13830046,27040.113,0.084528446,7.05,7.459
TG 50:1 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,850.8,605.6,21,+,7.114,176003.89,0.12438937,0.12438937,27129.887,0.08405781,7.05,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,850.8,551.5,21,+,7.114,11754380,8.077447,8.077447,2055267.4,0.07726669,7.034,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,850.8,551.5,21,+,7.114,9907361,8.131064,8.131064,1627045.6,0.08185673,7.05,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,850.8,551.5,21,+,7.114,8054521,5.3471026,5.3471026,1321874.9,0.083589554,7.034,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,850.8,551.5,21,+,7.114,11396068,8.478242,8.478242,1900624.6,0.08127022,7.035,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,850.8,551.5,21,+,7.114,12197231,9.853504,9.853504,2135540.5,0.07494402,7.035,7.459
TG 50:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,850.8,551.5,21,+,7.114,11177820,7.899837,7.899837,1855198.9,0.07847643,7.035,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,850.8,850.8,1,+,7.113,31280562,14.712738,14.712738,5242612.5,0.0832634,7.05,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,850.8,850.8,1,+,7.113,25799230,17.287376,17.287376,4474401,0.07766533,7.05,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,850.8,850.8,1,+,7.113,21565106,11.63144,11.63144,3688771.8,0.08022833,7.05,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,850.8,850.8,1,+,7.114,30403480,15.355022,15.355022,5021341,0.08125019,7.05,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,850.8,850.8,1,+,7.114,32003378,19.889242,19.889242,5320238,0.08142996,7.05,7.459
TG 50:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,850.8,850.8,1,+,7.114,31686892,17.633837,17.633837,5439668,0.080001354,7.05,7.459
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,848.8,547.5,21,+,6.987,134010.05,0.09208985,0.09208985,21658.06,0.090182304,6.924,7.336
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,848.8,547.5,21,+,7.003,88278.69,0.072451144,0.072451144,14387.233,0.08868837,6.94,7.336
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,848.8,547.5,21,+,7.003,62250.3,0.041325703,0.041325703,9929.627,0.089645386,6.924,7.257
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,848.8,547.5,21,+,7.003,87019.555,0.06473924,0.06473924,13506.045,0.09278679,6.924,7.289
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,848.8,547.5,21,+,7.003,101019.02,0.081607975,0.081607975,15972.975,0.09037256,6.924,7.289
TG 50:2 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,848.8,547.5,21,+,7.003,101146.49,0.07148449,0.07148449,17205.9,0.08243561,6.924,7.273
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,848.8,549.5,21,+,6.987,7214075.5,4.9574127,4.9574127,1408986.5,0.07279825,6.908,7.304
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,848.8,549.5,21,+,6.987,7097241.5,5.824773,5.824773,1355419.5,0.07155895,6.908,7.32
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,848.8,549.5,21,+,6.987,4843496,3.2154202,3.2154202,873902.7,0.07815027,6.908,7.32
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,848.8,549.5,21,+,6.971,7261628,5.4023757,5.4023757,1327361.8,0.07749987,6.908,7.32
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,848.8,549.5,21,+,6.987,8111888.5,6.5531697,6.5531697,1574340.1,0.07250261,6.908,7.304
TG 50:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,848.8,549.5,21,+,6.987,8782559,6.207005,6.207005,1730118.4,0.06949091,6.908,7.32
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,848.8,551.5,21,+,7.003,3962799.5,2.723181,2.723181,706038.1,0.08112192,6.924,7.335
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,848.8,551.5,21,+,7.003,3530316,2.8973634,2.8973634,598320.25,0.08545399,6.924,7.335
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,848.8,551.5,21,+,7.003,2974427,1.9746135,1.9746135,510774.56,0.08257723,6.924,7.335
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,848.8,551.5,21,+,7.003,3774608,2.808165,2.808165,684189.56,0.07973337,6.924,7.336
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,848.8,551.5,21,+,7.003,3729509.3,3.012875,3.012875,673217.44,0.08009386,6.924,7.32
TG 50:2 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,848.8,551.5,21,+,6.987,3827039.3,2.70473,2.70473,680337.75,0.080219746,6.924,7.336
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,848.8,848.8,1,+,6.987,29345710,13.802686,13.802686,5495322,0.074783325,6.908,7.335
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,848.8,848.8,1,+,6.987,27381024,18.347296,18.347296,5139498,0.07517958,6.923,7.32
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,848.8,848.8,1,+,6.987,22474748,12.122068,12.122068,4088701.3,0.07698488,6.923,7.288
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,848.8,848.8,1,+,6.987,30170254,15.237233,15.237233,5399647.5,0.0786705,6.908,7.335
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,848.8,848.8,1,+,6.987,31575042,19.623043,19.623043,5833863,0.0777688,6.908,7.288
TG 50:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,848.8,848.8,1,+,6.987,32088848,17.857525,17.857525,5823513.5,0.07801533,6.908,7.32
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,846.8,603.6,21,+,6.861,61916.99,0.042548496,0.042548496,10704.803,0.08728886,6.782,7.162
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,846.8,603.6,21,+,6.861,62533.3,0.051321667,0.051321667,9790.03,0.09933281,6.782,7.13
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,846.8,603.6,21,+,6.877,46635.117,0.030959353,0.030959353,7144.9473,0.10055256,6.782,7.194
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,846.8,603.6,21,+,6.861,80831.9,0.060135864,0.060135864,13345.508,0.09092331,6.782,7.178
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,846.8,603.6,21,+,6.861,76924.45,0.062143233,0.062143233,13955.348,0.079443455,6.782,7.21
TG 50:3 [-14:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,846.8,603.6,21,+,6.861,75941.586,0.05367112,0.05367112,12417.718,0.09168911,6.782,7.147
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,846.8,575.6,21,+,6.861,2312292,1.5889751,1.5889751,452840.3,0.07343292,6.766,7.162
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,846.8,575.6,21,+,6.861,2165764.8,1.7774634,1.7774634,402184.66,0.07758951,6.782,7.162
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,846.8,575.6,21,+,6.861,2239211.3,1.4865307,1.4865307,444966.56,0.07284403,6.766,7.146
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,846.8,575.6,21,+,6.861,2896249.8,2.1546998,2.1546998,543507.2,0.078398705,6.767,7.162
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,846.8,575.6,21,+,6.861,3413677.5,2.7577312,2.7577312,677486.75,0.0731678,6.767,7.147
TG 50:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,846.8,575.6,21,+,6.861,3220988.3,2.2764082,2.2764082,608987.06,0.0775013,6.767,7.178
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,846.8,547.5,21,+,6.861,1771511.6,1.2173582,1.2173582,322029.66,0.080071926,6.767,7.194
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,846.8,547.5,21,+,6.861,2230370,1.8304856,1.8304856,441233.03,0.07304287,6.782,7.147
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,846.8,547.5,21,+,6.861,1802220.9,1.1964287,1.1964287,360890.13,0.07039118,6.767,7.178
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,846.8,547.5,21,+,6.861,2492384.8,1.8542396,1.8542396,484640.38,0.07339144,6.767,7.194
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,846.8,547.5,21,+,6.861,2604368,2.1039324,2.1039324,525367.4,0.07145357,6.767,7.163
TG 50:3 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,846.8,547.5,21,+,6.861,2612946.5,1.8466796,1.8466796,535488.25,0.071947575,6.767,7.163
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,846.8,846.8,1,+,6.861,18404626,8.656572,8.656572,3555230.3,0.075092316,6.782,7.21
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,846.8,846.8,1,+,6.861,18105730,12.132168,12.132168,3543746.8,0.07348108,6.782,7.162
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,846.8,846.8,1,+,6.861,13684222,7.380776,7.380776,2512164.3,0.07887936,6.782,7.21
