Worklistresult,Parent Batch ID,Child Batch ID,Sample ID,QC Sample Type,Datafilename,Replicate,Study,Create Date,Root Sample ID,Active,External Sample ID,LIMS_Sample_ID,LIMS_Subject_ID,LIMS_Timepoint_ID
A220014168,B220173,B220174,S20036-14970,SPL,A220014168_S20036-14970_1_SPL,1,P20036,"Sep 22, 2022",S20036-00491,Y,ABX774_T01,ABX774_T01,ABX774,T01
A220014169,B220173,B220174,S20036-14971,SPL,A220014169_S20036-14971_1_SPL,1,P20036,"Sep 22, 2022",S20036-00281,Y,ABF992_T01,ABF992_T01,ABF992,T01
A220014170,B220173,B220174,S20036-14972,SPL,A220014170_S20036-14972_1_SPL,1,P20036,"Sep 22, 2022",S20036-00431,Y,ABV469_T01,ABV469_T01,ABV469,T01
A220014171,B220173,B220174,S20036-14973,SPL,A220014171_S20036-14973_1_SPL,1,P20036,"Sep 22, 2022",S20036-00146,Y,ABV112_T01,ABV112_T01,ABV112,T01
A220014172,B220173,B220174,S20036-14974,SPL,A220014172_S20036-14974_1_SPL,1,P20036,"Sep 22, 2022",S20036-00581,Y,ABD740_T01,ABD740_T01,ABD740,T01
A220014173,B220173,B220174,S20036-14975,SPL,A220014173_S20036-14975_1_SPL,1,P20036,"Sep 22, 2022",S20036-00206,Y,ABX934_T01,ABX934_T01,ABX934,T01
A220014174,B220173,B220174,S20036-14976,SPL,A220014174_S20036-14976_1_SPL,1,P20036,"Sep 22, 2022",S20036-00386,Y,ABC441_T01,ABC441_T01,ABC441,T01
A220014178,B220173,B220174,S20036-14979,SPL,A220014178_S20036-14979_1_SPL,1,P20036,"Sep 22, 2022",S20036-00041,Y,ABO433_T01,ABO433_T01,ABO433,T01
A220014179,B220173,B220174,S20036-14980,SPL,A220014179_S20036-14980_1_SPL,1,P20036,"Sep 22, 2022",S20036-00401,Y,ABE507_T01,ABE507_T01,ABE507,T01
A220014180,B220173,B220174,S20036-14981,SPL,A220014180_S20036-14981_1_SPL,1,P20036,"Sep 22, 2022",S20036-00611,Y,ABT210_T01,ABT210_T01,ABT210,T01
A220014181,B220173,B220174,S20036-14982,SPL,A220014181_S20036-14982_1_SPL,1,P20036,"Sep 22, 2022",S20036-00236,Y,ABV722_T01,ABV722_T01,ABV722,T01
A220014182,B220173,B220174,S20036-14983,SPL,A220014182_S20036-14983_1_SPL,1,P20036,"Sep 22, 2022",S20036-00641,Y,ABU283_T01,ABU283_T01,ABU283,T01
A220014183,B220173,B220174,S20036-14984,SPL,A220014183_S20036-14984_1_SPL,1,P20036,"Sep 22, 2022",S20036-00191,Y,ABL851_T01,ABL851_T01,ABL851,T01
A220014184,B220173,B220174,S20036-14985,SPL,A220014184_S20036-14985_1_SPL,1,P20036,"Sep 22, 2022",S20036-00296,Y,ABM338_T01,ABM338_T01,ABM338,T01
A220014185,B220173,B220174,S20036-14986,SPL,A220014185_S20036-14986_1_SPL,1,P20036,"Sep 22, 2022",S20036-00476,Y,ABG845_T01,ABG845_T01,ABG845,T01
A220014186,B220173,B220174,S20036-14987,SPL,A220014186_S20036-14987_1_SPL,1,P20036,"Sep 22, 2022",S20036-00551,Y,ABD347_T01,ABD347_T01,ABD347,T01
A220014187,B220173,B220174,S20036-14988,SPL,A220014187_S20036-14988_1_SPL,1,P20036,"Sep 22, 2022",S20036-00251,Y,ABH579_T01,ABH579_T01,ABH579,T01
A220014190,B220173,B220174,S20036-14991,SPL,A220014190_S20036-14991_1_SPL,1,P20036,"Sep 22, 2022",S20036-00656,Y,ABX228_T01,ABX228_T01,ABX228,T01
A220014191,B220173,B220174,S20036-14992,SPL,A220014191_S20036-14992_1_SPL,1,P20036,"Sep 22, 2022",S20036-00566,Y,ABF341_T01,ABF341_T01,ABF341,T01
A220014192,B220173,B220174,S20036-14993,SPL,A220014192_S20036-14993_1_SPL,1,P20036,"Sep 22, 2022",S20036-00311,Y,ABF520_T01,ABF520_T01,ABF520,T01
A220014193,B220173,B220174,S20036-14994,SPL,A220014193_S20036-14994_1_SPL,1,P20036,"Sep 22, 2022",S20036-00101,Y,ABU315_T01,ABU315_T01,ABU315,T01
A220014194,B220173,B220174,S20036-14995,SPL,A220014194_S20036-14995_1_SPL,1,P20036,"Sep 22, 2022",S20036-00446,Y,ABK190_T01,ABK190_T01,ABK190,T01
A220014195,B220173,B220174,S20036-14996,SPL,A220014195_S20036-14996_1_SPL,1,P20036,"Sep 22, 2022",S20036-00521,Y,ABY801_T01,ABY801_T01,ABY801,T01
A220014196,B220173,B220174,S20036-14997,SPL,A220014196_S20036-14997_1_SPL,1,P20036,"Sep 22, 2022",S20036-00086,Y,ABL642_T01,ABL642_T01,ABL642,T01
A220014197,B220173,B220174,S20036-14998,SPL,A220014197_S20036-14998_1_SPL,1,P20036,"Sep 22, 2022",S20036-00266,Y,ABD631_T01,ABD631_T01,ABD631,T01
A220014198,B220173,B220174,S20036-14999,SPL,A220014198_S20036-14999_1_SPL,1,P20036,"Sep 22, 2022",S20036-00026,Y,ABR665_T01,ABR665_T01,ABR665,T01
A220014199,B220173,B220174,S20036-15000,SPL,A220014199_S20036-15000_1_SPL,1,P20036,"Sep 22, 2022",S20036-00461,Y,ABH809_T01,ABH809_T01,ABH809,T01
A220014200,B220173,B220174,S20036-15001,SPL,A220014200_S20036-15001_1_SPL,1,P20036,"Sep 22, 2022",S20036-00326,Y,ABW385_T01,ABW385_T01,ABW385,T01
